Date,Active
2020-01-22,510
2020-01-23,605
2020-01-24,876
2020-01-25,1349
2020-01-26,2006
2020-01-27,2780
2020-01-28,5339
2020-01-29,5907
2020-01-30,7919
2020-01-31,9489
2020-02-01,11492
2020-02-02,15949
2020-02-03,18834
2020-02-04,22549
2020-02-05,25950
2020-02-06,28677
2020-02-07,31661
2020-02-08,33708
2020-02-09,36009
2020-02-10,37809
2020-02-11,39014
2020-02-12,38960
2020-02-13,52717
2020-02-14,57329
2020-02-15,57990
2020-02-16,58599
2020-02-17,58819
2020-02-18,58792
2020-02-19,57408
2020-02-20,55785
2020-02-21,55697
2020-02-22,53254
2020-02-23,53118
2020-02-24,51689
2020-02-25,49784
2020-02-26,48219
2020-02-27,46644
2020-02-28,44539
2020-02-29,43290
2020-03-01,42681
2020-03-02,41691
2020-03-03,41584
2020-03-04,40855
2020-03-05,40946
2020-03-06,42680
2020-03-07,44177
2020-03-08,45550
2020-03-09,47733
2020-03-10,50374
2020-03-11,55093
2020-03-12,59254
2020-03-13,71214
2020-03-14,79496
2020-03-15,86713
2020-03-16,98788
2020-03-17,111173
2020-03-18,127344
2020-03-19,151641
2020-03-20,178486
2020-03-21,204508
2020-03-22,231461
2020-03-23,271879
2020-03-24,301129
2020-03-25,343541
2020-03-26,395010
2020-03-27,447778
2020-03-28,502817
2020-03-29,549079
2020-03-30,594955
2020-03-31,653462
2020-04-01,714983
2020-04-02,775016
2020-04-03,836985
2020-04-04,869046
2020-04-05,922616
2020-04-06,973112
2020-04-07,1011418
2020-04-08,1059085
2020-04-09,1113067
2020-04-10,1169486
2020-04-11,1211374
2020-04-12,1305827
2020-04-13,1343332
2020-04-14,1395256
2020-04-15,1427399
2020-04-16,1484808
2020-04-17,1538228
2020-04-18,1585450
2020-04-19,1625040
2020-04-20,1673006
2020-04-21,1706678
2020-04-22,1750984
2020-04-23,1799670
2020-04-24,1826969
2020-04-25,1875845
2020-04-26,1914642
2020-04-27,1952205
2020-04-28,1987952
2020-04-29,2016265
2020-04-30,2028801
2020-05-01,2073873
2020-05-02,2106926
2020-05-03,2147257
2020-05-04,2186649
2020-05-05,2224851
2020-05-06,2262257
2020-05-07,2306133
2020-05-08,2354448
2020-05-09,2382006
2020-05-10,2419616
2020-05-11,2445875
2020-05-12,2487838
2020-05-13,2511803
2020-05-14,2563163
2020-05-15,2605569
2020-05-16,2639420
2020-05-17,2673250
2020-05-18,2705738
2020-05-19,2745813
2020-05-20,2783943
2020-05-21,2834705
2020-05-22,2827332
2020-05-23,2873380
2020-05-24,2909050
2020-05-25,2930825
2020-05-26,2965400
2020-05-27,2999780
2020-05-28,3047642
2020-05-29,3086672
2020-05-30,3148713
2020-05-31,3176047
2020-06-01,3214043
2020-06-02,3227219
2020-06-03,3256933
2020-06-04,3312785
2020-06-05,3370262
2020-06-06,3428025
2020-06-07,3482542
2020-06-08,3429726
2020-06-09,3467740
2020-06-10,3518634
2020-06-11,3566134
2020-06-12,3610969
2020-06-13,3656252
2020-06-14,3714320
2020-06-15,3750289
2020-06-16,3787800
2020-06-17,3807563
2020-06-18,3862548
2020-06-19,3941406
2020-06-20,3978887
2020-06-21,4033890
2020-06-22,4078050
2020-06-23,4135575
2020-06-24,4187214
2020-06-25,4268024
2020-06-26,4348884
2020-06-27,4416262
2020-06-28,4487758
2020-06-29,4544854
2020-06-30,4597163
2020-07-01,4693900
2020-07-02,4613831
2020-07-03,4700400
2020-07-04,4694053
2020-07-05,4755206
2020-07-06,4791624
2020-07-07,4851973
2020-07-08,4902776
2020-07-09,4989577
2020-07-10,5077501
2020-07-11,5163456
2020-07-12,5239919
2020-07-13,5287123
2020-07-14,5361437
2020-07-15,5427643
2020-07-16,5520688
2020-07-17,5573329
2020-07-18,5653113
2020-07-19,5774418
2020-07-20,5818188
2020-07-21,5870968
2020-07-22,5964156
2020-07-23,6060864
2020-07-24,6107593
2020-07-25,6136268
2020-07-26,6202360
2020-07-27,6252217
2020-07-28,6328260
2020-07-29,6410742
2020-07-30,6471239
2020-07-31,6556189
2020-08-01,6618150
2020-08-02,6706102
2020-08-03,6685440
2020-08-04,6713110
2020-08-05,6760972
2020-08-06,6850859
2020-08-07,6934743
2020-08-08,6987599
2020-08-09,7028889
2020-08-10,7085398
2020-08-11,7031655
2020-08-12,7061019
2020-08-13,7180073
2020-08-14,7190419
2020-08-15,7264144
2020-08-16,7241401
2020-08-17,7233920
2020-08-18,7257692
2020-08-19,7312585
2020-08-20,7371035
2020-08-21,7458193
2020-08-22,7506963
2020-08-23,7492705
2020-08-24,7514123
2020-08-25,7520055
